id,PricePerTicket
101976,280.13046
101977,285.95352
101978,237.39676
101979,322.5266
101980,140.12453
101981,226.0369
101982,328.26373
101983,123.54368
101984,268.61697
101985,249.35242
101986,214.33647
101987,284.2175
101988,136.60219
101989,173.30125
101990,278.0725
101991,165.49744
101992,249.8436
101993,126.94284
101994,281.1492
101995,141.47331
101996,261.46848
101997,309.65057
101998,176.81775
101999,182.1453
102000,138.74956
102001,276.13214
102002,312.91748
102003,182.745
102004,228.62347
102005,232.66826
102006,266.2948
102007,191.34026
102008,121.5393
102009,149.8499
102010,151.76224
102011,172.09494
102012,270.9233
102013,234.30592
102014,172.99477
102015,156.0976
102016,159.64946
102017,205.50966
102018,262.71335
102019,281.1492
102020,278.92526
102021,169.49182
102022,135.41193
102023,149.98712
102024,268.4909
102025,169.60048
102026,222.40512
102027,165.49744
102028,135.6246
102029,299.029
102030,293.26028
102031,139.71927
102032,165.22015
102033,303.55142
102034,200.75183
102035,196.36963
102036,314.37344
102037,257.49106
102038,166.81987
102039,159.538
102040,210.75111
102041,238.84764
102042,166.81987
102043,210.86404
102044,151.98807
102045,299.19507
102046,126.89988
102047,285.0108
102048,250.77272
102049,165.53708
102050,276.6236
102051,193.59811
102052,191.34026
102053,272.55923
102054,211.38182
102055,258.65128
102056,170.4325
102057,204.72928
102058,173.96994
102059,222.40512
102060,205.06924
102061,168.16031
102062,249.59053
102063,154.96107
102064,161.98537
102065,152.77255
102066,169.49182
102067,172.35652
102068,249.59053
102069,132.66061
102070,156.0976
102071,303.55142
102072,322.5266
102073,233.83179
102074,172.09494
102075,265.57336
102076,169.99754
102077,208.69225
102078,197.7365
102079,288.48477
102080,178.45436
102081,214.42346
102082,166.81987
102083,173.64268
102084,171.75734
102085,138.54045
102086,196.49654
102087,158.29251
102088,205.06924
102089,185.5273
102090,138.54045
102091,316.71423
102092,303.22864
102093,249.67659
102094,294.81076
102095,197.51659
102096,309.65057
102097,292.92172
102098,211.38182
102099,317.56363
102100,158.41054
102101,268.14667
102102,187.24301
102103,213.31094
102104,269.72925
102105,202.96584
102106,270.1176
102107,163.6367
102108,162.78136
102109,173.30125
102110,322.00705
102111,132.0473
102112,281.91946
102113,172.58952
102114,209.3809
102115,292.5563
102116,238.246
102117,168.84962
102118,322.00705
102119,169.06033
102120,243.8853
102121,296.74362
102122,292.92172
102123,281.91946
102124,295.31326
102125,195.66759
102126,295.796
102127,257.94806
102128,143.27046
102129,183.88895
102130,164.12444
102131,198.06995
102132,266.2948
102133,155.07465
102134,187.24301
102135,165.53708
102136,145.44872
102137,157.1909
102138,171.82014
102139,253.83939
102140,157.93205
102141,151.6996
102142,242.50374
102143,152.93175
102144,145.88774
102145,149.8499
102146,318.6517
102147,168.84962
102148,303.22864
102149,245.75932
102150,189.25287
102151,219.5355
102152,182.0311
102153,229.85487
102154,245.92494
102155,309.556
102156,309.65057
102157,249.67659
102158,144.08783
102159,150.20827
102160,157.72862
102161,151.3323
102162,154.89156
102163,135.76617
102164,200.54677
102165,243.70085
102166,164.5258
102167,150.17334
102168,134.14494
102169,331.70673
102170,186.5508
102171,260.2516
102172,216.2586
102173,191.34026
102174,279.40497
102175,191.34026
102176,285.57736
102177,180.81088
102178,308.2102
102179,144.7951
102180,206.06122
102181,250.13184
102182,271.3646
102183,147.29932
102184,207.52684
102185,235.46614
102186,207.17902
102187,192.37607
102188,157.21693
102189,285.0125
102190,239.81279
102191,285.9989
102192,332.06317
102193,163.52313
102194,324.00565
102195,135.62779
102196,303.22864
102197,176.79176
102198,173.0435
102199,285.0125
102200,256.66425
102201,174.28882
102202,153.43987
102203,282.94986
102204,191.34026
102205,216.2586
102206,315.89835
102207,189.62294
102208,142.21263
102209,255.31941
102210,220.54451
102211,169.28838
102212,266.2545
102213,266.03635
102214,277.70078
102215,286.00803
102216,181.62369
102217,172.00035
102218,165.51334
102219,202.18443
102220,289.6241
102221,310.59918
102222,282.94986
102223,169.49182
102224,134.65027
102225,250.18257
102226,240.89383
102227,293.7017
102228,281.3675
102229,244.85373
102230,164.2632
102231,208.64688
102232,315.68228
102233,237.7624
102234,160.50974
102235,175.78227
102236,220.18683
102237,168.385
102238,295.31326
102239,208.41885
102240,294.66605
102241,205.14085
102242,132.27989
102243,138.25882
102244,240.0398
102245,237.7624
102246,119.082085
102247,173.66539
102248,165.47777
102249,199.88673
102250,155.63127
102251,261.16516
102252,200.52672
102253,228.81633
102254,195.05681
102255,193.70406
102256,206.06122
102257,215.07654
102258,146.15475
102259,187.24301
102260,176.85635
102261,249.8436
102262,287.63513
102263,173.0435
102264,165.7329
102265,312.65588
102266,134.9058
102267,127.03306
102268,314.41708
102269,159.75662
102270,143.1159
102271,136.74559
102272,182.1453
102273,257.94806
102274,252.5734
102275,287.37738
102276,265.3456
102277,154.34912
102278,186.5508
102279,163.71776
102280,170.96083
102281,169.11621
102282,239.84604
102283,259.00134
102284,158.42235
102285,249.68782
102286,262.4469
102287,262.8488
102288,232.22455
102289,134.08311
102290,159.0191
102291,171.82014
102292,297.8138
102293,281.1492
102294,286.00803
102295,145.95786
102296,219.18765
102297,200.5902
102298,131.24387
102299,200.71806
102300,174.69356
102301,146.6511
102302,138.54045
102303,126.72866
102304,198.19305
102305,278.54095
102306,237.39676
102307,160.9126
102308,270.9233
102309,276.84476
102310,136.49806
102311,277.8243
102312,143.37845
102313,204.72928
102314,150.52016
102315,250.92435
102316,135.62779
102317,182.08693
102318,233.30437
102319,197.7365
102320,242.50374
102321,242.11736
102322,262.8488
102323,139.23613
102324,168.84962
102325,187.15576
102326,145.85756
102327,128.40854
102328,309.556
102329,209.21083
102330,222.3395
102331,251.8343
102332,285.9989
102333,148.55193
102334,198.06995
102335,233.77318
102336,163.52313
102337,197.4808
102338,149.73346
102339,146.6032
102340,173.0435
102341,221.44356
102342,321.96118
102343,149.55637
102344,138.10506
102345,298.2104
102346,130.53891
102347,276.6236
102348,206.06122
102349,225.9105
102350,266.13098
102351,168.37717
102352,243.2221
102353,171.75734
102354,215.18892
102355,165.71356
102356,188.02373
102357,175.78227
102358,198.19305
102359,303.55142
102360,163.71776
102361,263.8382
102362,136.74559
102363,226.76653
102364,320.16412
102365,134.76074
102366,188.56128
102367,213.31094
102368,137.96355
102369,165.62694
102370,136.91191
102371,167.9357
102372,278.54095
102373,166.81987
102374,277.93857
102375,238.16862
102376,180.13754
102377,222.40512
102378,185.28273
102379,148.65141
102380,285.57736
102381,320.16412
102382,167.02858
102383,187.2673
102384,262.4469
102385,222.2568
102386,245.04341
102387,208.63628
102388,164.73361
102389,171.77365
102390,156.99103
102391,216.89008
102392,315.75674
102393,315.89835
102394,160.4413
102395,303.55142
102396,174.58395
102397,315.75674
102398,179.11119
102399,168.8213
102400,181.38972
102401,325.07825
102402,188.9911
102403,172.65965
102404,262.4469
102405,315.89835
102406,249.99014
102407,244.66379
102408,322.5266
102409,158.61317
102410,317.56363
102411,137.22067
102412,165.5029
102413,137.22067
102414,164.86006
102415,158.93091
102416,315.68228
102417,282.9975
102418,173.45387
102419,164.12444
102420,135.15201
102421,174.7628
102422,163.5062
102423,295.81268
102424,172.99477
102425,161.5558
102426,326.31613
102427,209.40292
102428,158.33212
102429,172.87277
102430,158.29251
102431,284.9372
102432,259.24997
102433,168.84962
102434,224.63905
102435,179.97997
102436,174.28882
102437,188.9911
102438,147.78545
102439,249.11592
102440,162.78938
102441,267.0707
102442,158.13269
102443,212.6336
102444,267.0707
102445,174.05685
102446,299.9749
102447,178.18831
102448,321.96118
102449,249.35242
102450,168.47067
102451,132.68657
102452,214.70091
102453,153.50787
102454,178.45436
102455,247.21385
102456,221.06433
102457,288.32755
102458,187.55934
102459,245.92494
102460,310.59918
102461,169.3771
102462,225.9105
102463,233.9622
102464,165.22015
102465,200.31287
102466,172.09494
102467,193.97273
102468,146.49907
102469,322.5266
102470,186.04121
102471,299.19507
102472,167.89734
102473,214.19975
102474,291.5571
102475,154.63487
102476,265.9594
102477,262.8488
102478,169.99754
102479,154.98631
102480,155.29007
102481,147.3038
102482,223.93
102483,164.28998
102484,232.22455
102485,161.4499
102486,154.89156
102487,185.07596
102488,204.88686
102489,168.2521
102490,258.65128
102491,227.30278
102492,164.33986
102493,195.10323
102494,148.80653
102495,227.71515
102496,137.74512
102497,260.2516
102498,265.3456
102499,228.62347
102500,139.23613
102501,237.7624
102502,242.50374
102503,255.16182
102504,162.88817
102505,158.1854
102506,225.21835
102507,300.72845
102508,297.68265
102509,258.65128
102510,152.60065
102511,126.94284
102512,263.8382
102513,322.5266
102514,113.589485
102515,132.0473
102516,168.8213
102517,175.61917
102518,135.54782
102519,184.53674
102520,232.05026
102521,180.84659
102522,175.94308
102523,159.07869
102524,158.82951
102525,281.5977
102526,221.84053
102527,285.62903
102528,212.6336
102529,252.31763
102530,331.82428
102531,174.84352
102532,286.09924
102533,179.2581
102534,293.7017
102535,192.26274
102536,257.94806
102537,254.82916
102538,175.94308
102539,277.57425
102540,172.52257
102541,196.64761
102542,162.76523
102543,153.19716
102544,170.69678
102545,193.97273
102546,168.90302
102547,192.05139
102548,219.28075
102549,247.39449
102550,156.94196
102551,191.08786
102552,293.26028
102553,184.56244
102554,174.37996
102555,134.63235
102556,253.20396
102557,306.72427
102558,311.43704
102559,227.16226
102560,247.39449
102561,155.29007
102562,168.8213
102563,199.56174
102564,137.22067
102565,153.73157
102566,172.65965
102567,199.56174
102568,245.92494
102569,233.30437
102570,316.21414
102571,156.0976
102572,251.7196
102573,140.07611
102574,182.1453
102575,149.14761
102576,172.66267
102577,320.16412
102578,147.29932
102579,158.53957
102580,280.68506
102581,169.72337
102582,100.26927
102583,171.0959
102584,299.5271
102585,138.54045
102586,145.69101
102587,262.9856
102588,187.20374
102589,146.46094
102590,237.7624
102591,193.21121
102592,140.80075
102593,210.75111
102594,158.41855
102595,238.84764
102596,161.25455
102597,153.85762
102598,322.00705
102599,168.0355
102600,217.0983
102601,262.8488
102602,129.5091
102603,285.9989
102604,320.16412
102605,254.32973
102606,215.18892
102607,278.57803
102608,165.47777
102609,293.7017
102610,186.39963
102611,132.92325
102612,162.78938
102613,148.23973
102614,310.59918
102615,154.98631
102616,129.82964
102617,171.6518
102618,175.78227
102619,176.81775
102620,155.23337
102621,152.2959
102622,188.02373
102623,322.5266
102624,220.18683
102625,225.41092
102626,164.67854
102627,162.98218
102628,335.93307
102629,172.00035
102630,171.82014
102631,248.63696
102632,173.30125
102633,258.65128
102634,301.40768
102635,309.556
102636,169.49182
102637,203.0683
102638,221.06433
102639,315.89835
102640,288.15292
102641,152.54324
102642,160.80232
102643,227.16226
102644,173.64268
102645,189.00179
102646,145.42316
102647,322.00705
102648,180.81088
102649,156.25386
102650,150.70425
102651,135.54782
102652,281.91946
102653,164.96849
102654,281.75098
102655,156.61104
102656,227.16226
102657,206.89215
102658,305.5197
102659,228.69269
102660,262.8964
102661,265.3456
102662,305.5197
102663,143.64902
102664,139.98795
102665,301.09824
102666,316.21414
102667,171.63457
102668,230.88928
102669,249.99014
102670,305.5197
102671,297.30347
102672,182.1453
102673,290.40665
102674,169.60048
102675,132.0473
102676,169.31844
102677,172.35652
102678,233.30437
102679,161.84502
102680,164.28998
102681,260.2516
102682,234.99321
102683,164.33986
102684,184.94061
102685,153.18793
102686,172.09494
102687,132.0473
102688,314.39563
102689,216.37096
102690,188.15862
102691,173.30125
102692,163.95726
102693,314.39563
102694,285.9989
102695,301.25363
102696,155.05753
102697,258.5939
102698,256.66425
102699,166.41824
102700,175.45335
102701,165.8704
102702,208.63628
102703,279.15543
102704,223.08208
102705,285.57736
102706,227.87541
102707,154.07544
102708,189.98314
102709,256.66425
102710,148.87846
102711,277.7621
102712,285.9989
102713,149.54991
102714,164.86006
102715,295.31326
102716,184.27983
102717,172.09494
102718,138.25882
102719,203.58748
102720,174.81877
102721,256.7685
102722,262.9856
102723,249.99014
102724,275.63763
102725,195.66759
102726,210.72542
102727,228.81633
102728,164.12444
102729,289.6241
102730,260.26254
102731,288.54797
102732,163.71776
102733,224.71819
102734,252.31763
102735,155.63127
102736,286.4082
102737,216.21397
102738,320.16412
102739,135.62779
102740,170.65453
102741,150.05502
102742,220.255
102743,163.17271
102744,268.61697
102745,168.78606
102746,173.45387
102747,150.87933
102748,163.5062
102749,164.73361
102750,169.72337
102751,177.34315
102752,301.07782
102753,147.7701
102754,280.92758
102755,303.3942
102756,283.4758
102757,216.1905
102758,172.52388
102759,169.72337
102760,191.34026
102761,185.28273
102762,264.2444
102763,227.63411
102764,169.23953
102765,168.29652
102766,132.0473
102767,195.66759
102768,206.6146
102769,268.3444
102770,220.37631
102771,239.84604
102772,216.83255
102773,227.7314
102774,227.30278
102775,198.30038
102776,177.60243
102777,195.66759
102778,175.45335
102779,152.16571
102780,306.72427
102781,156.17036
102782,205.74046
102783,292.5563
102784,278.61737
102785,272.7158
102786,247.39449
102787,243.52457
102788,248.17097
102789,148.44655
102790,157.86444
102791,188.67432
102792,287.63513
102793,169.72337
102794,229.32285
102795,287.07507
102796,188.61981
102797,169.49182
102798,221.06433
102799,176.40561
102800,255.89235
102801,285.9989
102802,282.94986
102803,134.30104
102804,141.23438
102805,292.96616
102806,147.88803
102807,172.09494
102808,316.77176
102809,175.78227
102810,107.339966
102811,283.22708
102812,160.47034
102813,158.697
102814,221.8973
102815,205.93303
102816,312.32217
102817,172.35652
102818,177.18948
102819,135.54782
102820,205.3285
102821,166.81987
102822,141.07574
102823,251.46095
102824,178.45436
102825,156.0976
102826,147.15688
102827,226.93375
102828,153.02965
102829,134.9058
102830,129.5091
102831,197.7365
102832,171.82014
102833,178.11035
102834,151.29373
102835,285.62903
102836,183.88895
102837,263.8382
102838,129.5091
102839,169.49182
102840,258.5939
102841,169.49182
102842,150.61076
102843,125.57195
102844,295.19077
102845,153.47035
102846,206.99335
102847,169.50658
102848,169.3621
102849,217.0983
102850,174.69356
102851,122.56786
102852,244.4354
102853,242.11736
102854,275.9004
102855,138.38165
102856,157.11638
102857,205.74046
102858,188.40714
102859,161.5558
102860,184.34496
102861,206.88786
102862,164.95581
102863,164.2632
102864,126.81805
102865,206.16231
102866,193.70406
102867,205.93303
102868,226.93375
102869,156.22865
102870,187.24301
102871,250.72389
102872,158.32716
102873,132.8318
102874,232.56383
102875,134.91307
102876,197.7365
102877,220.80531
102878,286.68176
102879,142.9713
102880,183.19913
102881,310.59918
102882,242.50374
102883,320.16412
102884,227.63411
102885,174.7178
102886,163.70912
102887,249.59053
102888,119.36694
102889,270.58322
102890,188.40714
102891,132.88155
102892,150.87933
102893,175.66713
102894,126.97473
102895,308.2102
102896,166.02278
102897,136.2634
102898,232.22455
102899,262.4469
102900,178.45436
102901,121.601746
102902,224.99146
102903,196.42284
102904,169.49182
102905,286.09924
102906,163.70912
102907,199.56174
102908,195.51447
102909,293.26028
102910,271.5804
102911,167.06387
102912,232.56383
102913,251.7196
102914,200.5902
102915,262.4654
102916,163.95726
102917,259.05786
102918,242.72585
102919,169.959
102920,226.2357
102921,158.25633
102922,176.81775
102923,244.4354
102924,169.60048
102925,168.64725
102926,292.7998
102927,152.2959
102928,137.22067
102929,213.31094
102930,298.05963
102931,192.29704
102932,289.70688
102933,239.96672
102934,276.8104
102935,159.538
102936,125.13125
102937,218.00685
102938,139.23613
102939,275.60858
102940,309.4918
102941,169.49182
102942,320.16412
102943,246.03503
102944,178.55846
102945,293.26028
102946,268.12888
102947,169.75955
102948,191.34026
102949,158.94125
102950,188.40714
102951,275.04968
102952,318.0204
102953,173.0435
102954,260.2516
102955,152.58116
102956,200.80157
102957,308.2102
102958,264.72986
102959,329.52213
102960,268.4368
102961,178.50703
102962,152.54324
102963,172.35652
102964,260.2516
102965,109.57575
102966,163.95726
102967,303.55142
102968,165.5029
102969,153.19716
102970,293.7017
102971,165.89099
102972,309.4918
102973,293.7017
102974,263.8382
102975,332.06317
102976,245.49327
102977,140.7217
102978,257.9501
102979,162.78938
102980,172.88536
102981,156.0976
102982,263.347
102983,275.3837
102984,169.49182
102985,150.56956
102986,218.77412
102987,171.6518
102988,237.14319
102989,261.77454
102990,170.96083
102991,171.63457
102992,297.80438
102993,172.65965
102994,256.66425
102995,167.50577
102996,233.30437
102997,250.41934
102998,213.91331
102999,272.1885
103000,216.21397
103001,152.16571
103002,146.6032
103003,261.77454
103004,229.17902
103005,137.29504
103006,272.11624
103007,149.33391
103008,187.21239
103009,299.5271
103010,176.42555
103011,262.99313
103012,227.30278
103013,114.6903
103014,169.75955
103015,231.64822
103016,113.589485
103017,226.76653
103018,322.88123
103019,172.09494
103020,259.16138
103021,157.61923
103022,184.26245
103023,268.4368
103024,274.38342
103025,284.30307
103026,170.6049
103027,152.2959
103028,197.79579
103029,169.49182
103030,188.02373
103031,235.89528
103032,149.974
103033,163.30156
103034,234.63509
103035,238.4455
103036,149.55637
103037,199.56174
103038,148.08383
103039,293.26028
103040,231.64822
103041,299.19507
103042,285.9989
103043,172.09494
103044,314.41708
103045,156.60728
103046,245.40884
103047,172.65965
103048,157.95712
103049,202.94293
103050,172.03896
103051,204.4297
103052,271.37
103053,164.37114
103054,189.18224
103055,278.05334
103056,150.87933
103057,293.53128
103058,146.79231
103059,163.6533
103060,247.39449
103061,171.82014
103062,173.0435
103063,303.55142
103064,268.61697
103065,331.70673
103066,301.0967
103067,170.65453
103068,213.17043
103069,306.9771
103070,147.53468
103071,203.2479
103072,169.01819
103073,159.07329
103074,178.76595
103075,289.99643
103076,160.01108
103077,154.98631
103078,132.1091
103079,228.81633
103080,252.88808
103081,310.1513
103082,173.64268
103083,147.95767
103084,324.00565
103085,293.26028
103086,242.50374
103087,159.07869
103088,282.94986
103089,165.71356
103090,261.42914
103091,191.34026
103092,176.14569
103093,205.74046
103094,188.02373
103095,186.6325
103096,213.39868
103097,169.23953
103098,157.72862
103099,157.21693
103100,275.9004
103101,173.30125
103102,280.13046
103103,169.3771
103104,165.62694
103105,162.98218
103106,268.4368
103107,184.94061
103108,293.5612
103109,134.32265
103110,165.22015
103111,309.65057
103112,288.32755
103113,169.31844
103114,160.11557
103115,171.82014
103116,157.2518
103117,270.6276
103118,228.6246
103119,227.71515
103120,154.80487
103121,210.09595
103122,168.47067
103123,303.22864
103124,175.78227
103125,163.6533
103126,173.09119
103127,315.89835
103128,157.40047
103129,158.29251
103130,175.94308
103131,169.23953
103132,296.74362
103133,309.65057
103134,270.09045
103135,147.39685
103136,263.8382
103137,165.22015
103138,182.1453
103139,162.78938
103140,174.20146
103141,233.58395
103142,148.76831
103143,173.0435
103144,163.95726
103145,161.01904
103146,173.0435
103147,241.59169
103148,119.93682
103149,340.6965
103150,195.80244
103151,249.11592
103152,238.25711
103153,163.95726
103154,252.6982
103155,153.56212
103156,224.9228
103157,257.49106
103158,322.5266
103159,320.16412
103160,156.17036
103161,299.5271
103162,134.6655
103163,278.91223
103164,172.52388
103165,172.03896
103166,191.34026
103167,320.16412
103168,331.82428
103169,216.89008
103170,197.1947
103171,173.30125
103172,263.8382
103173,280.13046
103174,186.19135
103175,230.50053
103176,242.50374
103177,263.8382
103178,155.29007
103179,278.61404
103180,238.83443
103181,165.74947
103182,270.9188
103183,188.02373
103184,143.13194
103185,156.0976
103186,164.33986
103187,165.62694
103188,172.98122
103189,168.29097
103190,140.32808
103191,214.93896
103192,169.72337
103193,153.82535
103194,199.56174
103195,236.4064
103196,153.74493
103197,189.21353
103198,162.78136
103199,285.25833
103200,257.2702
103201,237.74461
103202,288.96185
103203,288.22192
103204,217.0983
103205,165.74036
103206,228.48988
103207,188.90878
103208,268.61697
103209,142.74995
103210,172.65965
103211,324.00565
103212,322.00705
103213,227.67302
103214,180.81607
103215,178.55846
103216,322.88123
103217,168.84962
103218,144.4945
103219,175.78227
103220,238.83443
103221,246.69516
103222,163.98355
103223,309.4918
103224,271.28223
103225,213.11221
103226,143.19417
103227,242.50374
103228,170.96083
103229,297.80438
103230,322.73068
103231,292.25598
103232,155.8344
103233,285.9989
103234,153.12471
103235,286.32843
103236,296.74362
103237,320.16412
103238,204.5013
103239,289.6241
103240,257.94806
103241,296.901
103242,302.21667
103243,281.9275
103244,142.13469
103245,284.60986
103246,335.93307
103247,285.57736
103248,155.07465
103249,165.71356
103250,329.52213
103251,205.0061
103252,211.26224
103253,285.95352
103254,195.80244
103255,287.63513
103256,299.9749
103257,146.49907
103258,202.71706
103259,135.6246
103260,221.09177
103261,169.23953
103262,152.54324
103263,153.1564
103264,160.04808
103265,301.2907
103266,159.68654
103267,285.9989
103268,309.65057
103269,173.64268
103270,249.99014
103271,245.92494
103272,324.00565
103273,129.35953
103274,283.4758
103275,168.90302
103276,180.16554
103277,322.5266
103278,177.47331
103279,146.89513
103280,171.4701
103281,276.06204
103282,204.03261
103283,168.29097
103284,142.46042
103285,265.3456
103286,174.84352
103287,158.13269
103288,181.98575
103289,245.2164
103290,143.11395
103291,211.24797
103292,293.53128
103293,277.57425
103294,180.81088
103295,170.25143
103296,204.88686
103297,248.92828
103298,270.9233
103299,188.40714
103300,127.03306
103301,287.4416
103302,274.61835
103303,132.93272
103304,154.74849
103305,152.18582
103306,152.35812
103307,250.78667
103308,149.55637
103309,164.8492
103310,292.96616
103311,169.50658
103312,233.94363
103313,176.0662
103314,171.82014
103315,176.81775
103316,319.7826
103317,178.55846
103318,268.4368
103319,164.12444
103320,293.7017
103321,306.9771
103322,225.9105
103323,263.8382
103324,164.71077
103325,256.66425
103326,187.87172
103327,155.23337
103328,165.49744
103329,331.82428
103330,259.16138
103331,157.21693
103332,191.41699
103333,207.45123
103334,213.39868
103335,309.65057
103336,204.88686
103337,186.57454
103338,165.15347
103339,164.47018
103340,245.2164
103341,220.255
103342,259.28766
103343,280.13046
103344,227.30278
103345,314.39563
103346,189.62294
103347,178.45436
103348,259.52734
103349,231.95311
103350,293.26028
103351,174.76337
103352,165.74947
103353,115.29568
103354,130.2843
103355,280.88446
103356,230.85258
103357,225.06085
103358,143.61386
103359,136.68192
103360,168.2521
103361,239.84604
103362,331.82428
103363,165.71356
103364,171.77365
103365,175.78227
103366,242.0473
103367,250.92435
103368,335.96234
103369,233.73048
103370,169.49182
103371,325.07825
103372,157.72862
103373,320.16412
103374,198.19305
103375,256.66425
103376,189.78679
103377,292.57193
103378,173.12387
103379,242.5476
103380,324.00565
103381,272.7158
103382,199.56174
103383,340.6965
103384,322.5266
103385,242.50374
103386,312.91748
103387,174.7628
103388,335.96234
103389,267.0707
103390,306.90884
103391,197.7365
103392,165.44029
103393,130.53891
103394,211.38182
103395,137.25433
103396,208.87877
103397,158.61317
103398,200.5902
103399,196.34521
103400,181.38972
103401,145.06221
103402,147.29932
103403,274.4011
103404,249.99014
103405,141.99161
103406,280.68506
103407,211.25163
103408,181.98575
103409,193.59811
103410,172.09494
103411,296.901
103412,209.3809
103413,299.19507
103414,211.24797
103415,297.80438
103416,168.00789
103417,244.7224
103418,175.64029
103419,256.66425
103420,295.31326
103421,173.0435
103422,162.20119
103423,141.70566
103424,173.13594
103425,149.15506
103426,163.52313
103427,172.09494
103428,138.10506
103429,207.14238
103430,251.46095
103431,297.80438
103432,173.30125
103433,248.19742
103434,169.49182
103435,163.70912
103436,142.27753
103437,251.19095
103438,177.28772
103439,288.22192
103440,297.8138
103441,186.15053
103442,335.93307
103443,243.2221
103444,153.47035
103445,291.0211
103446,131.61583
103447,183.20288
103448,152.60065
103449,147.39685
103450,127.84638
103451,249.99014
103452,229.18542
103453,220.255
103454,283.22708
103455,157.72862
103456,165.71356
103457,232.14262
103458,156.95123
103459,278.54095
103460,271.3646
103461,161.28075
103462,223.08208
103463,135.6246
103464,315.89835
103465,208.41885
103466,176.51848
103467,152.54324
103468,283.4758
103469,142.18411
103470,146.85225
103471,204.72928
103472,125.07297
103473,156.0976
103474,299.19507
103475,258.12314
103476,321.96118
103477,322.73068
103478,321.96118
103479,312.91748
103480,303.55142
103481,134.8922
103482,138.25882
103483,176.42555
103484,276.9609
103485,277.57425
103486,197.7365
103487,139.23613
103488,220.95161
103489,195.51447
103490,216.89008
103491,298.51614
103492,154.98631
103493,169.3771
103494,163.5062
103495,142.76517
103496,172.00035
103497,152.70143
103498,271.3646
103499,233.30437
103500,166.93558
103501,160.59123
103502,126.32578
103503,165.22015
103504,162.78938
103505,159.0191
103506,226.7254
103507,242.50374
103508,169.49182
103509,264.50287
103510,132.31447
103511,141.07574
103512,163.30156
103513,258.98892
103514,261.77454
103515,123.299255
103516,169.72337
103517,170.08047
103518,285.0108
103519,191.34026
103520,228.6246
103521,242.11736
103522,232.56383
103523,210.75111
103524,168.2521
103525,254.9998
103526,180.84659
103527,204.88686
103528,133.78229
103529,245.45554
103530,234.30592
103531,270.1176
103532,275.77457
103533,174.94205
103534,156.53427
103535,281.01886
103536,170.96083
103537,158.66164
103538,158.25633
103539,150.87933
103540,300.72845
103541,188.40714
103542,212.68652
103543,158.41855
103544,257.2702
103545,208.69225
103546,285.0125
103547,143.1159
103548,173.0435
103549,168.84962
103550,263.88824
103551,170.69678
103552,176.81775
103553,172.09494
103554,186.5836
103555,302.21667
103556,207.74593
103557,169.49182
103558,138.29382
103559,204.88686
103560,278.54095
103561,172.35652
103562,172.09494
103563,172.00035
103564,220.44646
103565,119.93682
103566,259.44934
103567,159.55667
103568,196.21861
103569,147.79903
103570,144.45195
103571,167.9447
103572,169.49182
103573,187.92665
103574,175.66713
103575,218.77412
103576,326.65164
103577,285.9989
103578,252.31763
103579,227.71515
103580,322.73068
103581,274.61835
103582,138.29382
103583,178.45436
103584,170.69678
103585,208.64688
103586,228.33298
103587,168.78606
103588,255.30383
103589,174.69356
103590,147.7701
103591,132.5219
103592,215.10834
103593,154.89156
103594,256.88275
103595,188.03545
103596,185.53148
103597,157.20493
103598,323.7751
103599,267.85654
103600,157.94461
103601,162.76523
103602,156.17036
103603,153.29192
103604,316.71423
103605,320.16412
103606,210.75111
103607,227.30278
103608,154.23647
103609,211.38182
103610,152.48097
103611,174.69356
103612,147.38861
103613,131.00616
103614,164.33986
103615,292.92172
103616,172.09494
103617,255.89235
103618,172.99403
103619,242.96396
103620,164.12444
103621,285.0125
103622,297.80438
103623,268.4368
103624,226.7254
103625,168.90302
103626,163.52313
103627,169.14558
103628,152.16571
103629,239.84604
103630,276.06204
103631,209.3809
103632,316.77176
103633,155.63127
103634,172.00035
103635,146.9491
103636,266.2948
103637,245.92494
103638,168.84962
103639,176.81775
103640,126.94284
103641,301.07782
103642,152.58116
103643,164.2632
103644,176.79176
103645,174.00029
103646,334.3759
103647,152.06607
103648,156.29552
103649,244.44453
103650,174.37996
103651,210.86404
103652,200.80157
103653,158.1854
103654,164.0876
103655,163.6367
103656,138.25882
103657,245.40884
103658,164.73361
103659,159.07869
103660,195.10323
103661,250.18257
103662,237.7624
103663,250.92435
103664,293.7017
103665,105.204
103666,260.2516
103667,247.64917
103668,168.45702
103669,214.79759
103670,127.21161
103671,161.13695
103672,248.16635
103673,167.8349
103674,250.2054
103675,153.18793
103676,164.33986
103677,140.80075
103678,314.37344
103679,153.73157
103680,167.07478
103681,252.88808
103682,195.98073
103683,169.23953
103684,168.47067
103685,228.62347
103686,241.23804
103687,176.45302
103688,276.3573
103689,317.56363
103690,135.15201
103691,322.5266
103692,226.41505
103693,166.81987
103694,245.18755
103695,230.02094
103696,178.45436
103697,260.2516
103698,159.55667
103699,162.78136
103700,245.49327
103701,176.79176
103702,188.40714
103703,159.538
103704,153.12437
103705,271.3646
103706,178.45436
103707,284.9372
103708,134.14494
103709,132.0473
103710,224.79378
103711,309.65057
103712,214.67165
103713,192.39201
103714,212.68652
103715,206.6146
103716,257.2702
103717,166.03484
103718,277.57425
103719,204.5013
103720,286.00803
103721,172.58952
103722,198.19305
103723,292.92172
103724,256.66425
103725,233.87637
103726,285.95352
