id,sales
3016882,148.48811631528883
3016883,20.75605535059898
3016884,319.1807491057688
3016885,220.59878219306688
3016886,16.334483047190073
3016887,15.476665566144128
3016888,399.53938730508787
3016889,120.67262347641515
3016890,3097.8564293420823
3016891,0.5210709846450913
3016892,28.08475120121316
3016893,15.36339399257903
3016894,0.3377043044346353
3016895,4.960983895372603
3016896,2205.848391544743
3016897,0.0
3016898,395.8455638722948
3016899,16.2019074397719
3016900,1144.9526524458734
3016901,559.9540750811501
3016902,400.27654174975817
3016903,125.68929363361971
3016904,67.90639806583623
3016905,4797.192504087923
3016906,16.738629161439544
3016907,1.5405680957527244
3016908,-0.08941710000983777
3016909,27.878700766226615
3016910,0.30263180088813896
3016911,330.81346464830847
3016912,14.699048466545367
3016913,2.770891776184511
3016914,3.7098477577622737
3016915,48.674279356598824
3016916,2.2162276582434193
3016917,481.93315946142263
3016918,279.94099559330704
3016919,6.016736931040263
3016920,5.714669651861073
3016921,286.01347902447236
3016922,89.92552953681395
3016923,1065.082793814854
3016924,33.649725632505415
3016925,15.755168138463775
3016926,7.3580883487741655
3016927,0.0
3016928,3.2457750806879115
3016929,2248.6332660290154
3016930,0.061532393047263205
3016931,342.6277797894927
3016932,23.209950247098107
3016933,704.4095120754479
3016934,734.7946991057288
3016935,162.30697169631128
3016936,151.19573669838752
3016937,151.0358900108154
3016938,2648.040134632563
3016939,26.480632768678824
3016940,1.6245593949702806
3016941,23.753705298634156
3016942,24.615295694889834
3016943,0.8040493727213929
3016944,164.27003690589927
3016945,12.09629772168934
3016946,25.746799303942726
3016947,7.651880997287666
3016948,141.9069475430073
3016949,7.878111218791576
3016950,650.6188060360511
3016951,126.02005902562256
3016952,4.907484453782535
3016953,9.333476932215007
3016954,498.09357556208215
3016955,62.58909185990341
3016956,2286.3880532040125
3016957,0.03460694778086575
3016958,41.40299282900036
3016959,1.1797007283673084
3016960,-0.12500845297223476
3016961,1.9302593686963276
3016962,967.257045389598
3016963,0.0
3016964,62.92477482822023
3016965,3.3868001373179584
3016966,616.0482782961202
3016967,171.69882537906872
3016968,252.55217534758964
3016969,18.421141005989334
3016970,20.555115528315962
3016971,1898.2944069305356
3016972,8.624275086249682
3016973,0.27909925219201454
3016974,10.669080027626533
3016975,6.660961219480976
3016976,0.13666317219751378
3016977,101.34096121933464
3016978,-1.0587810667009494
3016979,0.0
3016980,1.3486074300334616
3016981,19.768660724989832
3016982,-0.08420329956922087
3016983,116.60099351651077
3016984,103.69325258366017
3016985,0.5182619689733536
3016986,2.1830574391015385
3016987,119.25809824773899
3016988,13.925572840141687
3016989,196.67004345044035
3016990,0.3611657138858101
3016991,0.005730708649577232
3016992,7.418975134551767
3016993,-0.014358658163252058
3016994,2.015887403895466
3016995,4546.097625757638
3016996,0.0
3016997,561.7725011751429
3016998,14.072680149381071
3016999,1241.6896742803547
3017000,504.44373106916015
3017001,527.4692199654733
3017002,224.20128474799196
3017003,89.75063972432895
3017004,5760.674478331728
3017005,37.46022945245352
3017006,0.9812055189241289
3017007,13.763322914226473
3017008,10.39558493140314
3017009,0.13452485468622014
3017010,312.42972111769376
3017011,13.859341264391167
3017012,1.6513941086497588
3017013,8.187305926672595
3017014,69.1373388244994
3017015,2.4102677482419574
3017016,480.8678483244105
3017017,192.29949277502834
3017018,1.9249868952948537
3017019,8.001898253452886
3017020,478.4807063434605
3017021,95.60419336505606
3017022,1462.0297370314881
3017023,5.860116297447859
3017024,8.422108883624599
3017025,3.640638884205587
3017026,0.006035074311308687
3017027,1.060096823456738
3017028,1429.8914550903398
3017029,0.0
3017030,137.9169719649557
3017031,10.464745032534438
3017032,731.8254702247117
3017033,331.0577111997981
3017034,246.6279095170339
3017035,29.369624355721022
3017036,40.06687669987794
3017037,2593.3206284477346
3017038,10.609348401446185
3017039,0.5352825434446636
3017040,16.272505164189283
3017041,14.227558572225705
3017042,0.4712859717179143
3017043,146.5087224812817
3017044,8.603864151439856
3017045,0.0
3017046,6.27088288976954
3017047,63.599310601947074
3017048,1.711910209900471
3017049,116.62480152292916
3017050,123.32433359024557
3017051,1.0309829503198908
3017052,5.424107974948914
3017053,167.35022596242888
3017054,24.31439385869113
3017055,307.5452665873863
3017056,1.1417866309190563
3017057,2.6363172737672285
3017058,4.076564727716114
3017059,0.0
3017060,4.5220129699318194
3017061,1454.0223830243863
3017062,0.0
3017063,90.25317064076029
3017064,5.8978863873985015
3017065,638.3138151783636
3017066,206.51796657851767
3017067,165.97734761614973
3017068,46.89490302955883
3017069,31.02970944496853
3017070,2382.578215374676
3017071,18.53692483925471
3017072,-0.02658089257752576
3017073,11.48710727761891
3017074,6.361765670754657
3017075,0.06057025729702557
3017076,111.66434033686312
3017077,3.086712340882682
3017078,0.0
3017079,2.9294021709282676
3017080,63.11899284679444
3017081,0.7890242042554844
3017082,135.67368809205843
3017083,127.58103766943533
3017084,0.5773642256252449
3017085,3.875658496686865
3017086,83.66796952812257
3017087,8.88218763105302
3017088,161.85254417373594
3017089,0.7194075849140961
3017090,4.830240152417591
3017091,2.469802012903159
3017092,0.0
3017093,2.736198231417419
3017094,1272.8999718809534
3017095,0.0
3017096,120.36947230750644
3017097,10.665698215101823
3017098,1601.0925630660856
3017099,278.4778523831263
3017100,304.25348987215904
3017101,30.117874077773084
3017102,51.395309784523576
3017103,2767.019115763798
3017104,13.827427100646378
3017105,0.11255874257119938
3017106,-0.9596339103713719
3017107,23.79165968133357
3017108,0.02206586802038516
3017109,171.91167573078258
3017110,2.431551145137179
3017111,0.0
3017112,3.048634111423697
3017113,31.769504968675548
3017114,2.2448020694258397
3017115,193.40428879006137
3017116,220.0596798061372
3017117,1.9386993859684716
3017118,2.8969914260372462
3017119,87.22796328029773
3017120,74.65743704840219
3017121,344.1805290333019
3017122,0.8004522551209076
3017123,5.345450252985009
3017124,3.5461066630865807
3017125,0.9371536604251994
3017126,3.8698323014604044
3017127,1426.235159688618
3017128,0.0
3017129,133.79133142895688
3017130,3.8166288799709074
3017131,861.9128221297374
3017132,271.13908353881266
3017133,311.45218929343287
3017134,66.70289016030566
3017135,65.15568669811806
3017136,2267.695902745554
3017137,12.329293646501727
3017138,0.7567530956712243
3017139,12.230624674554253
3017140,14.220592209386831
3017141,0.1835582593135202
3017142,179.10704753734547
3017143,8.695732390993465
3017144,0.0
3017145,5.099877376316786
3017146,42.05123636803021
3017147,2.605166935549494
3017148,127.85713993335334
3017149,133.5743257687682
3017150,0.11773503713135099
3017151,4.546970315884444
3017152,130.1425944179794
3017153,50.40014426662349
3017154,529.5111095079659
3017155,0.7972911372226191
3017156,4.353596606393031
3017157,3.9054673388427723
3017158,0.18911842111894286
3017159,2.006313904350855
3017160,1110.3777573902828
3017161,0.0
3017162,119.09247511024661
3017163,6.482745778589524
3017164,1454.4604393014079
3017165,200.23057904891095
3017166,143.74293765435863
3017167,90.55746496766413
3017168,39.82843359987274
3017169,1738.4877879597848
3017170,8.98431481774439
3017171,0.3866574351592844
3017172,8.35979266407297
3017173,16.941121065692627
3017174,0.1580586641942879
3017175,120.49859274997318
3017176,0.0
3017177,0.0
3017178,2.456035237032732
3017179,38.191599223541836
3017180,1.187645014180252
3017181,45.560598114462465
3017182,99.77034324191749
3017183,1.1958566092304777
3017184,2.65298903570671
3017185,66.63706416017168
3017186,29.044703487172384
3017187,464.71349224710815
3017188,12.005428899782926
3017189,1.7912385201440366
3017190,5.685917056394892
3017191,0.5852886630501615
3017192,2.719293236696098
3017193,2325.1210695625377
3017194,0.0
3017195,207.96363658204686
3017196,7.451293949992216
3017197,687.7412539681582
3017198,489.2274531518828
3017199,541.5262937040948
3017200,129.20951472579875
3017201,90.27308903641311
3017202,3178.8478615680606
3017203,17.190242250105424
3017204,1.0667938164925423
3017205,19.814553226438022
3017206,3.508899154483387
3017207,0.1577831659674251
3017208,196.54006324189325
3017209,1.9253390986646854
3017210,0.0
3017211,3.624219589764974
3017212,58.557646349551945
3017213,3.830483226870732
3017214,199.15024904640873
3017215,155.40662271712043
3017216,1.50991976798299
3017217,5.257264976639654
3017218,307.12932421254726
3017219,35.60129379927334
3017220,958.2247379754141
3017221,2.436842004671963
3017222,12.226347363299075
3017223,3.4944226303542427
3017224,0.12300872847239662
3017225,2.4419467022438552
3017226,1559.6825371543
3017227,0.0
3017228,467.5204738168704
3017229,12.086256129070906
3017230,454.06695155755705
3017231,453.8966924739353
3017232,215.5177915753621
3017233,116.00918783725501
3017234,41.17235374026299
3017235,2013.7385923392017
3017236,10.13901251600479
3017237,0.7551747452895129
3017238,9.217653566318107
3017239,12.86532699121193
3017240,0.21491205151746468
3017241,132.9385272240163
3017242,6.417234184652419
3017243,2.713659765560309
3017244,3.2166442939004445
3017245,100.89108908530608
3017246,2.575808431050589
3017247,70.80678014698663
3017248,89.305792914397
3017249,4.201457634161137
3017250,4.860889833864392
3017251,195.69332725062023
3017252,40.753599547665644
3017253,1072.4761827284526
3017254,8.684817162271285
3017255,10.260615423257917
3017256,4.10080254980059
3017257,0.27279285347294185
3017258,3.012837517613881
3017259,2532.687945088937
3017260,0.0
3017261,115.09419853057437
3017262,6.64302672086348
3017263,795.7474713736
3017264,251.53605119213398
3017265,260.72745643661415
3017266,45.448431009287525
3017267,40.79961819083188
3017268,2953.181629659689
3017269,39.808966673926406
3017270,1.562190332216456
3017271,12.697968725769542
3017272,13.209506892639071
3017273,0.3031087836770283
3017274,133.1845084566729
3017275,6.022924502554894
3017276,0.0
3017277,4.511466711874064
3017278,67.50063190731422
3017279,2.4261805661990254
3017280,113.4782086885656
3017281,168.62940839823955
3017282,1.1111425341884402
3017283,2.349785623612144
3017284,122.2659273562462
3017285,16.64975386952468
3017286,361.9927878014299
3017287,0.9087362168352237
3017288,1.5602440308195045
3017289,5.896020264090454
3017290,-0.024824490217533943
3017291,3.5332695914349834
3017292,2929.474400910582
3017293,-0.4382123060452199
3017294,617.8921971768456
3017295,14.729097766382353
3017296,926.7499337758168
3017297,830.4656497924577
3017298,237.10357014478083
3017299,182.98713684463448
3017300,122.9524511258427
3017301,3717.553468802754
3017302,42.40255363342762
3017303,2.154916090567197
3017304,20.80320347353909
3017305,27.82098755897395
3017306,0.6702058582978863
3017307,222.30756878432535
3017308,18.146913412217145
3017309,15.346218192898409
3017310,4.755601743400091
3017311,130.1602930158438
3017312,9.417750906711467
3017313,1246.5951170577837
3017314,196.51230168212143
3017315,10.698793039441533
3017316,10.157354646373268
3017317,614.8327024562764
3017318,72.59974848235018
3017319,2002.1341171509525
3017320,-0.0477528769915041
3017321,43.631934563194754
3017322,6.422188994674196
3017323,-0.46047595831300636
3017324,2.3890268940391004
3017325,2440.499226695107
3017326,0.0
3017327,318.905649344315
3017328,9.843078044447722
3017329,1075.5210988992917
3017330,421.77039712148826
3017331,894.7342449392925
3017332,73.65271578059838
3017333,67.66344428595862
3017334,4059.745617499851
3017335,15.16007232183948
3017336,0.2739582850446429
3017337,25.869236756421678
3017338,13.447471979749308
3017339,0.010028590338390956
3017340,237.54338565652102
3017341,1.802613694958613
3017342,3.8997350285438097
3017343,3.3732399731952483
3017344,73.33432406231354
3017345,0.6480021476726612
3017346,221.5843423114533
3017347,179.1739062241748
3017348,3.3732676414423914
3017349,2.0599688524869326
3017350,479.90438720509053
3017351,39.269277617446306
3017352,567.4501234431388
3017353,12.670473900409606
3017354,8.52905937102078
3017355,7.465260495816522
3017356,-0.1531064338203651
3017357,3.779544737979052
3017358,2413.05173383027
3017359,0.0
3017360,331.9510135104744
3017361,7.0277931324319205
3017362,1439.6497525539623
3017363,407.5080903506083
3017364,292.92440693631096
3017365,173.57407601243676
3017366,136.10027927641963
3017367,3118.3432468973187
3017368,15.149491686034361
3017369,0.46186341437347633
3017370,33.131671845764835
3017371,23.521923121380606
3017372,0.37044335387433663
3017373,213.32096108270542
3017374,4.535966254747129
3017375,0.6284441410584943
3017376,15.555853911218291
3017377,146.8425034510093
3017378,1.1465228869534498
3017379,88.02332490770253
3017380,198.32677610470898
3017381,1.9503598713480061
3017382,1.6145058724241586
3017383,145.00054903695175
3017384,149.80265168576318
3017385,1017.9428331733785
3017386,13.968472390582482
3017387,5.167206502536657
3017388,3.3461966623758816
3017389,0.022824908601307096
3017390,2.8844433930071696
3017391,1507.8069978461288
3017392,0.0
3017393,129.39847348639933
3017394,5.473545870032092
3017395,572.7678202906545
3017396,268.8254932918484
3017397,136.9601115126099
3017398,52.1455707443412
3017399,68.00938085347181
3017400,2192.524350578716
3017401,14.898986718727272
3017402,0.46257922615736485
3017403,17.73466662045794
3017404,15.612690738035417
3017405,-0.16013253626148044
3017406,142.5709876785914
3017407,3.947097373881226
3017408,0.0
3017409,4.412824693759655
3017410,106.11485325177912
3017411,1.3234939836683137
3017412,94.90556807975447
3017413,126.29939199852107
3017414,0.7717740978779141
3017415,3.5826465390123614
3017416,251.24314514891483
3017417,19.49252918008891
3017418,457.6567134260959
3017419,1.4336160230189128
3017420,2.6166038703171317
3017421,2.0341103612061584
3017422,0.0
3017423,0.6001487989444717
3017424,1346.4497290158351
3017425,-0.20679024194036993
3017426,257.8750223846956
3017427,11.61381598809154
3017428,515.510581210159
3017429,519.86740992793
3017430,139.498924994184
3017431,54.528327052925604
3017432,85.18440095894378
3017433,2137.2093108170493
3017434,34.434226695763506
3017435,0.6278029773106263
3017436,17.407601055518512
3017437,16.723249252926085
3017438,0.12039992300984423
3017439,106.20357866322152
3017440,7.722071765150449
3017441,1.3892557041738058
3017442,3.1952452826596245
3017443,99.75044381740264
3017444,5.239917887821466
3017445,476.39113801488617
3017446,125.72510175686014
3017447,3.983031470161978
3017448,5.472150249600995
3017449,409.0778807615654
3017450,39.084815309476646
3017451,1175.5403362767702
3017452,-0.060371243820924
3017453,10.61536996255112
3017454,3.4507380037464666
3017455,0.13722263452608052
3017456,3.2299842991826373
3017457,3844.110765692692
3017458,0.3908780748155164
3017459,771.7876658367823
3017460,23.686222714347196
3017461,1219.3015798175702
3017462,1320.3823464429597
3017463,320.8398019688988
3017464,261.2638780769747
3017465,212.25444306572933
3017466,4432.634410474671
3017467,41.08175149560471
3017468,1.582890489084702
3017469,16.89451166451701
3017470,30.94695215410826
3017471,0.4040524561863545
3017472,257.8505333247654
3017473,11.588805768414517
3017474,48.980702795726096
3017475,10.244795175195177
3017476,148.4013760577012
3017477,16.199664143713886
3017478,704.9412332865736
3017479,244.9803431153439
3017480,16.190570594774712
3017481,11.158645937997484
3017482,810.4083521914365
3017483,124.17832623115292
3017484,3595.4411666343362
3017485,3.139106409694313
3017486,42.39906680202141
3017487,2.4946036664885116
3017488,0.10452149076794925
3017489,4.546844186108739
3017490,3139.7400285603903
3017491,-0.23108303819107767
3017492,457.58958871890184
3017493,6.904223580587475
3017494,560.9276084204157
3017495,774.5750413639862
3017496,191.13360034375216
3017497,175.36419217111253
3017498,156.9913950814289
3017499,2317.888259995594
3017500,26.86452647765588
3017501,1.3375034386398765
3017502,15.72293414138621
3017503,24.409304298491257
3017504,0.1928686658733397
3017505,124.06872483286355
3017506,0.0
3017507,33.304055617474106
3017508,5.198524568340072
3017509,322.5099421462539
3017510,13.668690261114048
3017511,403.06013117115555
3017512,115.61750134351915
3017513,6.739588677703812
3017514,10.236478624374843
3017515,300.7425146679926
3017516,46.675211869378806
3017517,2207.6967933062606
3017518,0.9196007997426565
3017519,10.910206258401821
3017520,3.6452835285007965
3017521,0.0
3017522,0.5548504905196888
3017523,1132.7828202099527
3017524,-0.020804246189778063
3017525,223.33034091580305
3017526,5.990376687484788
3017527,401.8934853448018
3017528,239.31470943833943
3017529,103.6246622833865
3017530,37.63175093583546
3017531,34.77854020972734
3017532,1604.2037298029304
3017533,13.186191993607524
3017534,0.8571242495502444
3017535,9.748980919281689
3017536,9.209519054362623
3017537,0.2906030342748633
3017538,72.64474904247287
3017539,0.42685115626382436
3017540,6.290758642926504
3017541,0.7566207002278401
3017542,39.650904631788954
3017543,0.4704816176141467
3017544,425.1937882770351
3017545,142.2214157963949
3017546,2.6382108565968205
3017547,0.9896123387839271
3017548,210.14477563463763
3017549,26.401687973219076
3017550,468.8448109449684
3017551,1.4270345890023393
3017552,2.2705519896850794
3017553,5.51413205637928
3017554,0.11803754107972664
3017555,0.8432215532850866
3017556,2847.7214530960964
3017557,-0.18647957974537618
3017558,500.1563233099759
3017559,20.47484932651276
3017560,778.1256812016154
3017561,843.1018950824115
3017562,329.30714802968083
3017563,243.55381549085553
3017564,167.67331040721714
3017565,3451.2684058611917
3017566,23.128756561479506
3017567,2.6820941172404247
3017568,25.582249791270577
3017569,20.035039733012738
3017570,0.23632305557986164
3017571,205.28073588488905
3017572,2.8763389184232624
3017573,33.41099675846464
3017574,6.947702592471431
3017575,214.9686648936223
3017576,4.229872150105973
3017577,411.1672887664863
3017578,170.5058465888363
3017579,10.868336969624705
3017580,7.080927004642811
3017581,472.6321570931418
3017582,72.56445996338591
3017583,2237.5395751985316
3017584,4.458909918540222
3017585,18.563350339099195
3017586,7.455003497887355
3017587,-0.27897900748862764
3017588,1.9467721152157234
3017589,2520.8696431007897
3017590,0.0
3017591,499.70010362624845
3017592,16.956295712266556
3017593,957.1953213622917
3017594,652.5269112940765
3017595,421.9227961683612
3017596,204.7844137107546
3017597,72.49539260162221
3017598,3691.4555983459036
3017599,13.74040993213702
3017600,1.1343426174971258
3017601,32.56923409357003
3017602,15.40918392392714
3017603,0.5675312923315318
3017604,203.91707956813255
3017605,0.0
3017606,6.0838821446044005
3017607,6.551464647573267
3017608,95.81050470402768
3017609,0.6929905054950176
3017610,112.57765197613496
3017611,214.24611740159534
3017612,4.110115346909443
3017613,2.599723572265266
3017614,218.44806434451553
3017615,77.48327200191802
3017616,950.699547286921
3017617,13.207796016958033
3017618,0.7594014129575596
3017619,4.437871601022791
3017620,-0.13196547720166293
3017621,1.9294780411192902
3017622,2248.2649427509896
3017623,0.0
3017624,462.8955772878611
3017625,14.997086117346917
3017626,796.2111480258634
3017627,494.95455414239325
3017628,299.91556493027366
3017629,142.34207731774507
3017630,76.47724232290336
3017631,3051.4576587947245
3017632,13.131419765022995
3017633,1.3700320271866944
3017634,23.4454296810223
3017635,8.966749726174106
3017636,0.0184423977885544
3017637,198.4748593087669
3017638,0.0
3017639,5.920890452388876
3017640,3.590838763242539
3017641,151.83819316028658
3017642,1.6284899256977081
3017643,89.30431311133503
3017644,183.83215140476463
3017645,2.889144438679189
3017646,2.753660136822295
3017647,222.31394809263094
3017648,51.76541555263028
3017649,675.9584352018276
3017650,10.184359042928488
3017651,4.40195011844131
3017652,11.24152124466556
3017653,1.6999297403035698
3017654,11.132104590628646
3017655,7837.497993054611
3017656,-0.9061916683311253
3017657,1168.8992086320818
3017658,59.6293218591973
3017659,1840.0370175065002
3017660,2098.8729055056365
3017661,417.95950741278676
3017662,505.9452832253102
3017663,399.8406120669433
3017664,7767.214590936446
3017665,95.07837482657459
3017666,2.7076184673139996
3017667,47.10603005988588
3017668,54.79616068041466
3017669,1.4521486583749725
3017670,460.53449916543184
3017671,28.29062369571527
3017672,68.18653211222397
3017673,18.15218237295576
3017674,373.4459795451056
3017675,33.573788987172364
3017676,1407.4941823209856
3017677,416.1896617476213
3017678,15.819513431356075
3017679,18.682748149818984
3017680,1572.6904252485695
3017681,225.22859330112956
3017682,6784.413703227928
3017683,0.8513668041942741
3017684,121.23322902141547
3017685,3.371834477244287
3017686,0.327827048049186
3017687,1.114171347313298
3017688,1233.784520910928
3017689,0.0
3017690,125.93836791341725
3017691,4.8751770738179205
3017692,1344.7007792364982
3017693,223.75819440432738
3017694,142.8434199159611
3017695,106.22484784294664
3017696,51.08115970538205
3017697,2007.1493891387001
3017698,6.103076680734216
3017699,0.6636936896267385
3017700,10.955984868100263
3017701,6.520059599736335
3017702,0.42400071706229414
3017703,148.43725051342122
3017704,0.2887065588189861
3017705,0.0
3017706,3.8905103966876395
3017707,87.2077672486836
3017708,0.49900499429685585
3017709,46.769724459225195
3017710,84.72309116203046
3017711,2.4494057538695078
3017712,4.318626784032345
3017713,130.68862967022403
3017714,16.06054888648964
3017715,382.8968514712674
3017716,7.277320434957313
3017717,4.077912038935205
3017718,6.785071384418878
3017719,0.6522783742948386
3017720,2.510219692134314
3017721,2971.2564108042516
3017722,0.0
3017723,447.9181836475497
3017724,12.703975596899788
3017725,1152.3955707547684
3017726,555.365685803154
3017727,277.9959606604848
3017728,292.5133685123394
3017729,112.23490088305242
3017730,3998.988659081866
3017731,12.124345042268505
3017732,0.4636809107783104
3017733,26.559223763680784
3017734,16.536819568619727
3017735,-0.09482770123597282
3017736,262.0944970445027
3017737,1.9984029131089263
3017738,2.083915322655664
3017739,7.684287511594825
3017740,20.12283546958362
3017741,2.2746150894612898
3017742,324.83896962326895
3017743,202.44371797443964
3017744,4.783759636934476
3017745,6.099079821758906
3017746,160.9053189287162
3017747,53.000946404349584
3017748,1200.1890792078377
3017749,10.53000764854125
3017750,3.690955761875474
3017751,0.9042836546796899
3017752,-0.02168351589073288
3017753,0.6903647733936936
3017754,656.3263944799031
3017755,0.0
3017756,94.03081452112298
3017757,2.6712938621241897
3017758,860.7424051175109
3017759,116.43816295640545
3017760,146.18534178481693
3017761,171.8655081072154
3017762,13.22799319640013
3017763,1154.5076739533424
3017764,3.464048475785155
3017765,0.3668688664112919
3017766,8.966697652427227
3017767,2.3475627353010347
3017768,0.20837630632334847
3017769,67.94062212708455
3017770,0.0
3017771,0.0
3017772,0.8005277509680899
3017773,87.5545082617507
3017774,0.09156624525756593
3017775,58.18675962068888
3017776,54.72467069618224
3017777,0.8529161538554197
3017778,1.197548076542727
3017779,73.62051667298915
3017780,8.597169245134213
3017781,165.77805164156695
3017782,3.7291407255101183
3017783,2.267263047156136
3017784,7.7201629704547825
3017785,-0.38785387989491493
3017786,2.873267811209503
3017787,1566.683274499207
3017788,0.0
3017789,163.86532780268502
3017790,3.9188537020475227
3017791,687.7043406680384
3017792,306.46075768364216
3017793,194.6734364427831
3017794,122.37634515141879
3017795,99.23031175279918
3017796,2550.1683830933284
3017797,3.356666663674241
3017798,0.4704295280583609
3017799,17.907802636443403
3017800,15.381151349828853
3017801,0.3003427224394119
3017802,161.23844530023558
3017803,0.0
3017804,0.0
3017805,12.86214258531852
3017806,58.770174267954324
3017807,1.8447987360014848
3017808,192.29970875880494
3017809,144.91131650755906
3017810,2.105736224730591
3017811,3.7028543081280763
3017812,278.0847207481471
3017813,22.929366245270177
3017814,1038.824487154066
3017815,7.023689868156296
3017816,1.2533704597889277
3017817,3.136395885598145
3017818,0.11508030592366787
3017819,1.5822334202195094
3017820,2177.779807289813
3017821,0.0
3017822,595.7079137298716
3017823,9.440526449390939
3017824,872.7007878954099
3017825,553.5712826892019
3017826,253.49540973270558
3017827,119.87016141977439
3017828,68.62774400606978
3017829,4039.460378826517
3017830,6.821297753666924
3017831,4.97654859780176
3017832,28.977523729392168
3017833,36.433809559379654
3017834,0.26119493909805935
3017835,194.49689590868533
3017836,1.9830146508117663
3017837,5.490434246552202
3017838,3.6215963021127036
3017839,61.02391126358582
3017840,1.7330338785208774
3017841,165.6803610068417
3017842,228.22312698519545
3017843,3.7885375265751846
3017844,5.8149680494991065
3017845,166.83713752603063
3017846,36.65001917394374
3017847,563.3600637120935
3017848,14.399937444088106
3017849,2.4573332297347736
3017850,5.202766198694032
3017851,0.07129779885807688
3017852,0.6214302663929416
3017853,1369.9165120798025
3017854,0.0
3017855,83.18195291697612
3017856,4.185640100991114
3017857,445.38822136996805
3017858,160.12027100046328
3017859,117.69431976406902
3017860,159.44196352721363
3017861,56.3626444806311
3017862,1739.1910099197123
3017863,6.2262993082162765
3017864,0.37662151731901633
3017865,13.3115867907985
3017866,9.481868075908473
3017867,-0.03354668808815132
3017868,100.73948631577389
3017869,0.0
3017870,0.0
3017871,0.844784577189902
3017872,50.58607941562018
3017873,1.0702708166539854
3017874,163.53983999208756
3017875,87.2677114462251
3017876,0.54811305709298
3017877,1.110671677200268
3017878,76.48264841364032
3017879,19.9001949151877
3017880,320.9078925960331
3017881,5.271649592385672
3017882,0.7462020333653189
3017883,5.834413395446069
3017884,-0.07826333292276813
3017885,1.5319931119680592
3017886,2843.7873504067497
3017887,0.0
3017888,414.94751991462664
3017889,8.430901189454344
3017890,748.5838303726506
3017891,470.46747141993535
3017892,221.81251299618972
3017893,130.08626133814786
3017894,97.57711757773626
3017895,3294.883967722553
3017896,8.093381687650167
3017897,0.8384383588067181
3017898,33.561335308348774
3017899,6.971023951207436
3017900,0.14125804212599177
3017901,172.75577216669407
3017902,0.0
3017903,43.52961390280152
3017904,3.468719441053377
3017905,44.16921975985223
3017906,1.180310369766195
3017907,185.15065501786248
3017908,154.37101358688653
3017909,3.0923058324313124
3017910,1.947017543079521
3017911,128.2435246923096
3017912,37.79142922435132
3017913,996.1289809241684
3017914,28.720387567028872
3017915,1.7576708311083273
3017916,3.4179756736750058
3017917,0.04833503836399049
3017918,4.5369265333027675
3017919,2879.6864560450194
3017920,-0.15442086185651283
3017921,511.6357317283981
3017922,10.544072290542603
3017923,976.720598138233
3017924,904.654212865213
3017925,173.70622120116727
3017926,139.18288192007498
3017927,154.17376844618462
3017928,3639.9755627026852
3017929,62.40307228294851
3017930,2.2248458650929877
3017931,31.193382447852773
3017932,21.885681438722774
3017933,0.2520761315341099
3017934,214.31247026327372
3017935,15.573624351903065
3017936,26.68307090929685
3017937,2.1207333629603173
3017938,154.87555057976965
3017939,10.24267281861203
3017940,332.861608035011
3017941,191.34135302821758
3017942,10.093395990029077
3017943,15.355535467148965
3017944,320.06822914279047
3017945,81.43851795157751
3017946,2477.6398504668714
3017947,0.2421717223983358
3017948,17.246974536174413
3017949,8.62771944360569
3017950,-0.08920563343718793
3017951,2.877154386701991
3017952,2320.863726426782
3017953,-0.3863484157114565
3017954,363.3048461295078
3017955,16.2385635457399
3017956,1023.0388870741339
3017957,768.9471310104274
3017958,169.63761055414255
3017959,77.22341924154631
3017960,118.65143441483684
3017961,3318.969484102427
3017962,25.12089889700871
3017963,1.4342435957483681
3017964,28.86235394981533
3017965,95.49994589779661
3017966,0.1515529208031174
3017967,282.1164550726429
3017968,15.381628054337552
3017969,16.836510426019856
3017970,9.645919753536418
3017971,139.01879066728048
3017972,11.058697379784414
3017973,220.33566963775087
3017974,284.41568191012965
3017975,7.891725775314808
3017976,8.94876362968526
3017977,180.4025448343931
3017978,66.2290206978281
3017979,1764.1252170479574
3017980,0.24974489561098842
3017981,21.050106479987033
3017982,7.740166640744721
3017983,-0.4150173087548309
3017984,2.066153186866277
3017985,3149.5744758091473
3017986,0.0
3017987,619.2269109223777
3017988,10.713354604232666
3017989,1578.2534110699373
3017990,539.9638866088565
3017991,213.27078521224104
3017992,215.8359049267091
3017993,79.63457481355279
3017994,4745.555726908964
3017995,37.08016248410819
3017996,1.0292329161472213
3017997,21.446139956866272
3017998,12.01328554019778
3017999,0.12413977577567628
3018000,300.84747645835034
3018001,6.180855334339915
3018002,17.991476373878196
3018003,8.594916717733005
3018004,91.05395324845807
3018005,4.211521233636586
3018006,177.10255097552465
3018007,194.68331144535168
3018008,7.1479061196495595
3018009,9.757673707983823
3018010,283.6064491173953
3018011,48.01797808298766
3018012,1408.4909863286432
3018013,2.842339677748211
3018014,17.09028264685632
3018015,3.8605432805018762
3018016,0.17339782029838535
3018017,4.476660620072318
3018018,2370.0059795018237
3018019,-0.3051424266569525
3018020,321.7965689848722
3018021,10.326397629147547
3018022,818.4573642475083
3018023,658.3109935960949
3018024,208.0018006958764
3018025,129.34876478215273
3018026,92.2276728649432
3018027,3165.977495397869
3018028,21.423342551071926
3018029,0.8593697392869601
3018030,16.65469689551427
3018031,8.647823588175102
3018032,0.562198200162035
3018033,208.0765581560414
3018034,15.25105411295936
3018035,25.958593599450516
3018036,2.1222792007015276
